key,fare_amount
2014-10-27 14:58:00.00000062,12.25
2014-10-27 14:58:00.000000122,40.88099999999999
2014-10-27 14:58:00.00000032,14.35
2014-10-27 14:58:00.00000015,10.5
2014-10-27 14:58:00.00000084,57.33
2014-10-27 14:58:00.000000134,7.5
2014-10-27 14:58:00.00000093,8.8
2014-10-27 14:58:00.00000068,6.85
2014-10-27 14:58:00.00000089,45.35
2014-10-27 14:58:00.00000027,57.329999999999984
2009-10-08 23:44:56.0000004,15.539999999999997
2009-10-08 23:44:56.0000001,11.299999999999999
2012-11-03 17:11:00.00000035,5.6
2012-11-03 17:11:00.000000107,8.23
2012-11-03 17:11:00.00000069,11.41
2012-11-03 17:11:00.000000116,13.99
2012-11-03 17:11:00.000000145,6.5
2012-11-03 17:11:00.00000097,9.38
2012-11-03 17:11:00.000000119,6.15
2012-11-03 17:11:00.000000134,5.460000000000001
2012-11-03 17:11:00.000000137,8.15
2012-11-03 17:11:00.00000010,19.04
2012-11-03 17:11:00.000000157,4.79
2012-11-03 17:11:00.000000121,22.19
2012-11-03 17:11:00.00000073,53.44000000000001
2012-11-03 17:11:00.00000062,10.35
2012-11-03 17:11:00.000000130,6.42
2012-11-03 17:11:00.000000141,8.7
2012-11-03 17:11:00.00000098,10.31
2012-11-03 17:11:00.00000066,10.379999999999999
2012-11-03 17:11:00.00000036,9.059999999999999
2012-11-03 17:11:00.00000026,5.9799999999999995
2012-11-03 17:11:00.000000110,6.2700000000000005
2012-11-03 17:11:00.00000021,6.890000000000001
2012-11-03 17:11:00.00000040,6.42
2012-11-03 17:11:00.00000087,12.0
2012-11-03 17:11:00.00000039,9.239999999999998
2012-11-03 17:11:00.00000033,12.9
2012-11-03 17:11:00.0000006,7.65
2012-11-03 17:11:00.00000025,17.3
2012-11-03 17:11:00.000000129,10.05
2012-11-03 17:11:00.000000153,12.1
2012-11-03 17:11:00.000000138,14.330000000000002
2012-11-03 17:11:00.000000143,10.59
2012-11-03 17:11:00.000000109,5.49
2012-11-03 17:11:00.00000042,12.55
2012-11-03 17:11:00.000000104,25.45
2012-11-03 17:11:00.0000005,7.45
2012-11-03 17:11:00.00000056,54.88000000000001
2012-11-03 17:11:00.00000045,5.6
2012-11-03 17:11:00.00000034,10.040000000000001
2012-11-03 17:11:00.000000120,9.940000000000001
2012-11-03 17:11:00.000000127,10.6
2012-11-03 17:11:00.00000022,5.3
2012-11-03 17:11:00.0000003,17.2
2012-11-03 17:11:00.00000084,8.28
2012-11-03 17:11:00.00000089,8.3
2012-11-03 17:11:00.00000041,11.129999999999999
2012-11-03 17:11:00.000000108,13.95
2012-11-03 17:11:00.000000158,6.470000000000001
2012-11-03 17:11:00.000000122,4.13
2012-11-03 17:11:00.000000111,23.57
2012-11-03 17:11:00.00000027,4.680000000000001
2012-11-03 17:11:00.0000008,6.543000000000001
2012-11-03 17:11:00.000000148,22.15
2012-11-03 17:11:00.000000144,32.05
2012-11-03 17:11:00.00000029,8.55
2012-11-03 17:11:00.00000049,6.57
2012-11-03 17:11:00.00000011,5.45
2012-11-03 17:11:00.00000094,20.240000000000002
2012-11-03 17:11:00.000000152,17.15
2012-11-03 17:11:00.00000051,9.53
2012-11-03 17:11:00.00000048,8.209999999999999
2012-11-03 17:11:00.00000043,9.7
2012-11-03 17:11:00.00000059,11.0
2012-11-03 17:11:00.00000019,8.75
2012-11-03 17:11:00.000000135,10.65
2012-11-03 17:11:00.00000017,12.55
2012-11-03 17:11:00.000000146,6.29
2012-11-03 17:11:00.00000068,11.02
2012-11-03 17:11:00.00000092,16.3
2012-11-03 17:11:00.0000002,19.0
2012-11-03 17:11:00.000000133,5.96
2012-11-03 17:11:00.00000038,16.880000000000003
2012-11-03 17:11:00.000000123,8.55
2012-11-03 17:11:00.00000015,5.65
2012-11-03 17:11:00.000000131,6.0
2012-11-03 17:11:00.000000112,4.48
2012-11-03 17:11:00.000000100,6.45
2012-11-03 17:11:00.00000095,17.25
2012-11-03 17:11:00.0000004,7.220000000000001
2012-11-03 17:11:00.00000047,14.260000000000002
2012-11-03 17:11:00.00000020,13.48
2012-11-03 17:11:00.000000156,15.9
2012-11-03 17:11:00.00000014,6.4
2012-11-03 17:11:00.000000139,7.890000000000001
2012-11-03 17:11:00.000000154,7.2
2012-11-03 17:11:00.000000151,7.3100000000000005
2012-11-03 17:11:00.00000070,9.4
2012-11-03 17:11:00.00000023,8.91
2012-11-03 17:11:00.00000065,11.2
2012-11-03 17:11:00.00000018,8.55
2012-11-03 17:11:00.00000088,7.25
2012-11-03 17:11:00.000000140,12.040000000000001
2012-11-03 17:11:00.00000071,7.960000000000001
2009-05-07 13:58:32.0000003,6.62
2009-05-07 13:58:32.0000001,7.460000000000001
2011-12-25 21:26:32.0000001,8.92
2015-01-12 19:01:00.0000001,12.5
2015-01-12 19:01:00.0000003,4.75
2015-01-12 19:01:00.0000004,5.24
2015-01-12 19:01:00.0000002,6.5
2009-10-06 16:09:24.0000001,6.780000000000001
2009-10-06 16:09:24.0000003,6.7
2009-10-06 16:09:24.0000002,6.58
2009-05-06 01:49:12.0000003,28.277000000000005
2009-05-06 01:49:12.0000005,6.519999999999999
2009-05-06 01:49:12.0000001,12.34
2009-05-06 01:49:12.0000006,6.510000000000001
2014-10-07 11:20:56.0000002,38.57999999999999
2014-10-07 11:20:56.0000001,12.2
2014-10-07 11:20:56.0000003,7.35
2009-02-10 15:30:04.0000002,8.7
2009-02-10 15:30:04.0000001,14.329999999999998
2013-09-28 00:06:20.0000004,15.3
2013-09-28 00:06:20.0000001,20.85
2013-09-28 00:06:20.0000009,20.833
2013-09-28 00:06:20.0000008,10.5
2013-09-28 00:06:20.0000007,5.85
2013-09-28 00:06:20.0000006,11.25
2013-09-28 00:06:20.0000002,14.582999999999998
2013-07-18 08:25:04.0000001,9.95
2013-07-18 08:25:04.0000002,4.95
2013-07-18 08:25:04.0000003,8.35
2011-03-11 01:44:00.00000010,6.860000000000001
2011-03-11 01:44:00.00000070,6.9799999999999995
2011-03-11 01:44:00.00000088,24.212
2011-03-11 01:44:00.00000063,11.580000000000002
2011-03-11 01:44:00.00000058,15.7
2011-03-11 01:44:00.00000086,17.589999999999996
2011-03-11 01:44:00.00000053,6.26
2011-03-11 01:44:00.00000094,9.72
2011-03-11 01:44:00.00000069,4.979999999999999
2011-03-11 01:44:00.00000061,12.95
2011-03-11 01:44:00.0000008,4.0600000000000005
2011-03-11 01:44:00.0000002,14.51
2011-03-11 01:44:00.00000050,3.87
2011-03-11 01:44:00.00000068,8.260000000000002
2011-03-11 01:44:00.00000018,8.160000000000002
2011-03-11 01:44:00.00000079,13.27
2011-03-11 01:44:00.00000037,6.34
2011-03-11 01:44:00.00000015,7.619999999999999
2011-03-11 01:44:00.00000071,9.997
2011-03-11 01:44:00.00000054,13.790000000000001
2011-03-11 01:44:00.00000080,4.1
2011-03-11 01:44:00.00000078,9.120000000000001
2011-03-11 01:44:00.00000055,7.51
2011-03-11 01:44:00.00000026,17.47
2011-03-11 01:44:00.00000045,12.460000000000003
2011-03-11 01:44:00.00000013,6.070000000000001
2011-03-11 01:44:00.0000007,27.454
2011-03-11 01:44:00.00000024,4.71
2011-03-11 01:44:00.00000093,4.58
2011-03-11 01:44:00.00000089,7.9
2011-03-11 01:44:00.00000022,10.099999999999998
2011-03-11 01:44:00.00000020,4.0600000000000005
2011-03-11 01:44:00.00000025,3.7400000000000007
2011-03-11 01:44:00.00000090,26.54
2011-03-11 01:44:00.00000087,17.220000000000002
2011-03-11 01:44:00.00000017,15.62
2011-03-11 01:44:00.00000031,28.117
2011-03-11 01:44:00.00000048,11.66
2011-03-11 01:44:00.00000076,18.34
2011-03-11 01:44:00.00000012,13.26
2011-03-11 01:44:00.00000066,11.03
2011-03-11 01:44:00.0000001,6.3
2011-03-11 01:44:00.00000091,12.95
2011-03-11 01:44:00.00000043,8.2
2011-03-11 01:44:00.00000060,6.26
2011-03-11 01:44:00.00000049,12.489999999999998
2011-03-11 01:44:00.00000073,7.18
2011-03-11 01:44:00.0000004,12.17
2013-12-16 19:06:44.0000002,6.45
2013-12-18 03:49:24.0000001,10.3
2013-08-05 19:04:36.0000002,9.45
2013-08-05 19:04:36.0000001,8.9
2009-05-08 18:00:36.0000002,5.880000000000001
2013-01-27 00:09:12.0000002,13.15
2013-01-27 00:09:12.0000006,7.75
2013-01-27 00:09:12.0000009,9.959999999999999
2013-01-27 00:09:12.0000001,4.95
2013-01-27 00:09:12.0000004,9.75
2013-01-27 00:09:12.0000007,13.4
2013-01-27 00:09:12.0000005,6.6
2012-06-18 22:51:56.0000002,5.779999999999999
2012-06-18 22:51:56.0000001,5.29
2011-06-20 09:55:24.0000004,5.22
2011-06-20 09:55:24.0000003,5.58
2011-06-20 09:55:24.0000001,7.0600000000000005
2011-06-20 09:55:24.0000002,4.42
2011-06-20 09:55:24.0000005,8.180000000000001
2015-02-22 09:48:32.0000002,6.9
2015-02-22 09:48:32.0000001,18.2
2015-02-22 09:48:32.0000003,21.5
2010-08-25 23:40:32.0000001,11.120000000000001
2012-01-07 11:21:56.0000002,13.979999999999999
2012-10-31 12:17:24.0000003,7.8
2012-10-31 12:17:24.0000001,5.8
2012-10-20 02:05:08.0000001,14.76
2012-10-20 02:05:08.0000002,5.3100000000000005
2012-05-06 08:52:08.0000001,10.34
2014-10-11 15:11:24.0000002,5.8
2014-10-11 15:11:24.0000004,41.099
2014-10-11 15:11:24.0000005,14.35
2014-10-11 15:11:24.0000006,34.55
2014-10-11 15:11:24.0000001,6.6
2009-08-17 12:27:08.0000004,6.06
2009-08-17 12:27:08.0000001,23.140000000000004
2009-08-17 12:27:08.0000003,7.1800000000000015
2011-10-28 07:45:04.0000001,17.8
2011-10-28 07:45:04.0000003,6.459999999999999
2011-10-28 07:45:04.0000002,4.819999999999999
2014-04-09 09:23:12.0000003,7.2
2014-04-09 09:23:12.0000005,11.533
2014-04-09 09:23:12.0000002,6.5
2014-04-09 09:23:12.0000001,11.5
2013-09-15 02:37:52.0000001,12.17
2013-09-15 02:37:52.0000003,9.05
2009-11-25 19:32:52.0000005,14.440000000000001
2009-11-25 19:32:52.0000002,10.379999999999999
2009-11-25 19:32:52.0000003,14.620000000000001
2014-05-30 00:09:16.0000002,13.05
2014-05-30 00:09:16.0000005,10.8
2014-05-30 00:09:16.0000003,5.5
2014-05-30 00:09:16.0000004,6.35
2014-05-30 00:09:16.0000001,12.55
2013-10-24 14:18:20.0000001,6.15
2013-10-24 14:18:20.0000002,7.35
2013-10-24 14:18:20.0000003,11.75
2014-06-07 22:07:12.0000002,15.2
2014-06-07 22:07:12.0000001,12.9
2013-01-07 17:08:32.0000003,7.4
2013-01-07 17:08:32.0000001,6.6
2010-08-11 00:12:08.0000001,5.6
2011-10-04 09:37:00.0000007,7.06
2011-10-04 09:37:00.00000092,6.9399999999999995
2011-10-04 09:37:00.000000150,6.659999999999999
2011-10-04 09:37:00.00000010,5.1000000000000005
2011-10-04 09:37:00.00000065,32.638
2011-10-04 09:37:00.000000151,6.660000000000001
2011-10-04 09:37:00.00000089,6.04
2011-10-04 09:37:00.000000120,8.42
2011-10-04 09:37:00.0000009,5.859999999999999
2011-10-04 09:37:00.000000110,5.74
2011-10-04 09:37:00.00000098,14.540000000000001
2011-10-04 09:37:00.00000011,4.38
2011-10-04 09:37:00.00000042,6.2700000000000005
2011-10-04 09:37:00.00000024,8.219999999999999
2011-10-04 09:37:00.000000188,17.34
2011-10-04 09:37:00.00000071,11.76
2011-10-04 09:37:00.000000168,10.14
2011-10-04 09:37:00.000000159,8.7
2011-10-04 09:37:00.000000171,9.42
2011-10-04 09:37:00.000000129,7.619999999999999
2011-10-04 09:37:00.000000186,5.140000000000001
2011-10-04 09:37:00.000000123,11.94
2011-10-04 09:37:00.00000020,5.28
2011-10-04 09:37:00.00000033,7.9
2011-10-04 09:37:00.00000058,14.180000000000001
2011-10-04 09:37:00.00000068,9.9
2011-10-04 09:37:00.000000131,4.9
2011-10-04 09:37:00.000000178,32.86
2011-10-04 09:37:00.000000103,31.196000000000005
2011-10-04 09:37:00.00000026,9.780000000000001
2011-10-04 09:37:00.000000115,5.85
2011-10-04 09:37:00.00000059,34.870000000000005
2011-10-04 09:37:00.00000090,12.139999999999999
2011-10-04 09:37:00.00000063,6.300000000000001
2011-10-04 09:37:00.000000169,4.94
2011-10-04 09:37:00.00000066,9.66
2011-10-04 09:37:00.000000181,4.14
2011-10-04 09:37:00.00000018,3.94
2011-10-04 09:37:00.000000112,6.860000000000001
2011-10-04 09:37:00.00000094,10.129999999999999
2011-10-04 09:37:00.0000001,9.660000000000002
2011-10-04 09:37:00.000000139,12.540000000000001
2011-10-04 09:37:00.000000152,10.180000000000001
2011-10-04 09:37:00.000000187,5.659999999999999
2011-10-04 09:37:00.00000070,6.74
2011-10-04 09:37:00.00000050,5.459999999999999
2011-10-04 09:37:00.0000004,8.419999999999998
2011-10-04 09:37:00.000000153,13.5
2011-10-04 09:37:00.00000076,30.471000000000004
2011-10-04 09:37:00.00000079,32.870999999999995
2011-10-04 09:37:00.000000146,8.42
2011-10-04 09:37:00.000000192,9.78
2011-10-04 09:37:00.000000172,11.219999999999999
2011-10-04 09:37:00.000000154,7.1
2011-10-04 09:37:00.000000124,10.420000000000002
2011-10-04 09:37:00.000000142,6.179999999999999
2011-10-04 09:37:00.000000167,9.98
2011-10-04 09:37:00.00000048,11.2
2011-10-04 09:37:00.00000074,13.819999999999999
2011-10-04 09:37:00.000000193,10.620000000000001
2011-10-04 09:37:00.000000166,6.06
2011-10-04 09:37:00.000000147,5.62
2011-10-04 09:37:00.000000189,5.9
2011-10-04 09:37:00.0000008,5.98
2011-10-04 09:37:00.000000125,6.1000000000000005
2011-10-04 09:37:00.00000051,4.78
2011-10-04 09:37:00.000000173,8.3
2011-10-04 09:37:00.00000096,12.080000000000002
2011-10-04 09:37:00.000000174,5.26
2011-10-04 09:37:00.000000130,10.059999999999999
2011-10-04 09:37:00.00000016,5.85
2011-10-04 09:37:00.000000145,6.540000000000001
2011-10-04 09:37:00.000000140,7.1800000000000015
2011-10-04 09:37:00.00000040,29.657999999999998
2011-10-04 09:37:00.000000118,10.299999999999999
2011-10-04 09:37:00.00000081,6.22
2011-10-04 09:37:00.000000175,8.3
2011-10-04 09:37:00.00000072,10.5
2011-10-04 09:37:00.000000143,8.46
2011-10-04 09:37:00.000000104,4.46
2011-10-04 09:37:00.00000053,7.9
2011-10-04 09:37:00.00000084,5.98
2011-10-04 09:37:00.00000030,8.34
2011-10-04 09:37:00.000000100,5.279999999999999
2011-10-04 09:37:00.000000105,9.340000000000002
2011-10-04 09:37:00.00000041,4.9799999999999995
2011-10-04 09:37:00.00000091,12.179999999999998
2011-10-04 09:37:00.00000078,6.540000000000001
2011-10-04 09:37:00.000000197,6.42
2011-10-04 09:37:00.000000119,7.42
2011-10-04 09:37:00.000000161,9.620000000000001
2011-10-04 09:37:00.00000039,5.299999999999999
2011-10-04 09:37:00.00000086,5.9799999999999995
2011-10-04 09:37:00.000000195,10.140000000000002
2011-10-04 09:37:00.000000182,7.0200000000000005
2011-10-04 09:37:00.000000133,6.02
2011-10-04 09:37:00.00000029,7.120000000000002
2011-10-04 09:37:00.000000144,5.619999999999999
2011-10-04 09:37:00.000000128,7.539999999999999
2011-10-04 09:37:00.00000027,10.459999999999999
2011-10-04 09:37:00.00000032,7.860000000000001
2011-10-04 09:37:00.00000073,9.5
2011-10-04 09:37:00.00000083,9.819999999999999
2011-10-04 09:37:00.00000021,5.07
2011-10-04 09:37:00.000000137,5.0200000000000005
2011-10-04 09:37:00.00000087,49.80000000000001
2011-10-04 09:37:00.00000060,30.229000000000003
2011-10-04 09:37:00.000000138,8.540000000000003
2011-10-04 09:37:00.00000046,9.700000000000001
2011-10-04 09:37:00.00000075,11.486999999999998
2011-10-04 09:37:00.000000198,5.18
2011-10-04 09:37:00.000000121,11.059999999999999
2011-10-04 09:37:00.000000116,4.26
2011-10-04 09:37:00.000000117,6.0200000000000005
2011-10-04 09:37:00.00000097,13.7
2011-10-04 09:37:00.00000012,4.58
2011-10-04 09:37:00.00000093,32.294
2011-10-04 09:37:00.000000101,4.46
2011-10-04 09:37:00.00000082,19.060000000000002
2011-10-04 09:37:00.000000126,7.220000000000001
2011-10-04 09:37:00.00000035,11.02
2011-10-04 09:37:00.000000127,13.660000000000002
2011-10-04 09:37:00.000000156,4.9
2014-04-29 08:15:56.0000002,5.8
2014-04-29 08:15:56.0000001,7.65
2012-10-23 14:15:04.0000003,15.830000000000002
2012-10-23 14:15:04.0000004,16.05
2012-10-23 14:15:04.0000001,6.3
2012-08-31 08:01:16.0000001,7.859999999999999
2012-10-18 21:06:20.0000003,10.98
2012-10-18 21:06:20.0000006,58.620000000000005
2012-10-18 21:06:20.0000002,8.0
2012-10-18 21:06:20.0000005,8.330000000000002
2012-10-18 21:06:20.0000004,9.2
2012-10-18 21:06:20.0000008,12.790000000000001
2012-10-18 21:06:20.00000010,8.489999999999998
2012-10-18 21:06:20.0000001,33.85000000000001
2014-02-26 04:36:28.0000001,16.05
2010-02-20 00:43:28.0000002,7.76
2010-02-20 00:43:28.0000004,20.315
2010-02-20 00:43:28.0000003,9.58
2010-02-20 00:43:28.0000001,11.139999999999999
2009-08-21 08:00:48.0000002,7.159999999999999
2009-08-21 08:00:48.0000001,7.139999999999999
2009-08-21 08:00:48.0000003,8.22
2014-12-24 03:00:00.00000034,8.2
2014-12-24 03:00:00.00000013,24.15
2014-12-24 03:00:00.0000001,14.65
2014-12-24 03:00:00.00000032,7.85
2014-12-24 03:00:00.0000006,4.84
2014-12-24 03:00:00.00000037,6.2
2014-12-24 03:00:00.00000012,12.0
2014-12-24 03:00:00.00000023,21.6
2014-12-24 03:00:00.00000041,4.95
2014-12-24 03:00:00.0000008,8.15
2014-12-24 03:00:00.00000024,14.15
2014-12-24 03:00:00.00000038,7.58
2014-12-24 03:00:00.0000009,6.7
2014-12-24 03:00:00.00000018,16.5
2014-12-24 03:00:00.00000011,23.2
2014-12-24 03:00:00.00000021,12.7
2014-12-24 03:00:00.00000030,7.9
2014-12-24 03:00:00.00000010,6.3
2014-12-24 03:00:00.0000004,9.55
2014-12-24 03:00:00.00000022,12.25
2014-12-24 03:00:00.00000028,6.85
2012-08-19 12:46:40.0000003,11.900000000000002
2012-08-19 12:46:40.0000002,3.62
2012-08-19 12:46:40.0000001,8.18
2013-12-02 17:53:24.0000003,13.15
2013-12-02 17:53:24.0000001,9.9
2013-12-02 17:53:24.0000002,11.1
2011-11-07 18:53:08.0000002,10.21
2011-11-07 18:53:08.0000001,14.179999999999998
2009-05-16 23:36:24.0000001,9.26
2009-05-16 23:36:24.0000002,5.1
2011-01-10 10:56:56.0000003,6.660000000000001
2011-01-10 10:56:56.0000002,32.940999999999995
2011-01-10 10:56:56.0000001,5.08
2010-10-07 10:54:20.0000002,6.660000000000001
2010-10-07 10:54:20.0000005,14.419999999999998
2010-10-07 10:54:20.0000001,5.18
2010-10-07 10:54:20.0000004,7.740000000000002
2011-02-21 20:11:08.0000001,7.26
2011-02-21 20:11:08.0000005,7.280000000000001
2011-02-21 20:11:08.0000002,10.790000000000001
2011-02-21 20:11:08.0000003,7.88
2011-02-21 20:11:08.0000004,31.886000000000003
2009-10-04 22:54:56.0000003,8.690000000000001
2015-04-11 20:31:32.0000007,5.45
2015-04-11 20:31:32.00000012,5.0
2015-04-11 20:31:32.0000003,33.303
2015-04-11 20:31:32.0000006,11.8
2015-04-11 20:31:32.0000002,21.5
2015-04-11 20:31:32.0000009,11.05
2015-04-11 20:31:32.00000010,4.7
2015-04-11 20:31:32.0000001,6.55
2012-04-02 02:53:24.0000001,12.579999999999998
2014-04-21 16:00:36.0000001,5.75
2014-04-21 16:00:36.0000003,5.5
2014-04-21 16:00:36.0000002,4.95
2012-03-22 21:11:36.0000006,10.579999999999998
2012-03-22 21:11:36.0000008,8.62
2012-03-22 21:11:36.0000005,10.860000000000001
2012-03-22 21:11:36.0000001,11.1
2012-03-22 21:11:36.0000004,4.7700000000000005
2012-03-22 21:11:36.0000007,4.3100000000000005
2012-03-22 21:11:36.0000002,6.859999999999999
2012-03-22 21:11:36.0000003,21.059999999999995
2011-04-08 00:57:44.0000001,4.78
2011-02-20 12:31:04.0000001,10.75
2011-02-20 12:31:04.0000003,3.7399999999999993
2011-02-06 17:08:24.0000004,15.139999999999997
2011-02-06 17:08:24.0000002,7.1800000000000015
2011-02-06 17:08:24.0000001,9.9
2013-01-01 22:04:56.0000001,7.1
2013-04-23 17:52:44.0000001,14.25
2013-04-23 17:52:44.0000002,5.9
2013-07-02 21:47:24.0000003,5.7
2013-07-02 21:47:24.0000002,17.6
2013-07-02 21:47:24.0000001,21.6
2010-01-01 13:19:40.0000002,18.3
2010-01-01 13:19:40.0000005,9.46
2010-01-01 13:19:40.0000001,9.74
2010-01-01 13:19:40.0000003,61.81999999999999
2013-04-26 20:41:16.0000001,7.35
2010-03-06 23:51:08.0000002,14.829999999999998
2010-03-06 23:51:08.0000001,8.34
2014-04-17 16:58:28.0000001,10.25
2014-04-17 16:58:28.0000002,11.7
2014-01-06 16:39:16.0000001,34.489
2015-02-12 05:37:56.0000002,6.05
2011-12-22 01:00:08.0000001,14.780000000000001
2011-12-22 01:00:08.0000002,5.779999999999999
2011-08-20 17:04:24.0000001,4.87
2011-06-30 13:07:36.0000001,4.88
2011-06-30 13:07:36.0000005,10.98
2011-06-30 13:07:36.0000002,6.5
2011-06-30 13:07:36.0000004,7.1
2011-06-30 13:07:36.0000003,8.06
2014-04-27 02:57:00.000000100,3.8
2014-04-27 02:57:00.000000130,5.9
2014-04-27 02:57:00.000000109,32.35
2014-04-27 02:57:00.00000096,18.85
2014-04-27 02:57:00.00000063,9.06
2014-04-27 02:57:00.000000177,2.4
2014-04-27 02:57:00.000000132,15.85
2014-04-27 02:57:00.000000170,18.35
2014-04-27 02:57:00.00000021,17.55
2014-04-27 02:57:00.000000136,12.55
2014-04-27 02:57:00.00000032,11.8
2014-04-27 02:57:00.000000107,5.65
2014-04-27 02:57:00.00000028,37.914
2014-04-27 02:57:00.00000026,21.0
2014-04-27 02:57:00.000000139,8.0
2014-04-27 02:57:00.00000015,19.35
2014-04-27 02:57:00.00000095,3.75
2014-04-27 02:57:00.000000105,27.487000000000002
2014-04-27 02:57:00.000000196,11.5
2014-04-27 02:57:00.0000001,5.55
2014-04-27 02:57:00.000000175,11.9
2014-04-27 02:57:00.000000188,15.9
2014-04-27 02:57:00.00000051,13.7
2014-04-27 02:57:00.00000055,7.75
2014-04-27 02:57:00.00000016,14.15
2014-04-27 02:57:00.000000169,8.2
2014-04-27 02:57:00.00000086,12.9
2014-04-27 02:57:00.000000148,17.4
2014-04-27 02:57:00.00000087,20.2
2014-04-27 02:57:00.00000027,15.45
2014-04-27 02:57:00.000000120,20.45
2014-04-27 02:57:00.00000068,4.75
2014-04-27 02:57:00.00000099,8.15
2014-04-27 02:57:00.000000193,10.25
2014-04-27 02:57:00.00000081,22.704
2014-04-27 02:57:00.000000135,19.75
2014-04-27 02:57:00.000000181,5.85
2014-04-27 02:57:00.00000020,5.0
2014-04-27 02:57:00.000000157,23.282999999999998
2014-04-27 02:57:00.00000079,19.3
2014-04-27 02:57:00.00000019,8.45
2014-04-27 02:57:00.000000126,13.8
2014-04-27 02:57:00.0000002,5.15
2014-04-27 02:57:00.00000062,8.9
2014-04-27 02:57:00.00000085,13.1
2014-04-27 02:57:00.00000014,13.25
2014-04-27 02:57:00.000000161,12.75
2014-04-27 02:57:00.00000084,13.4
2014-04-27 02:57:00.000000122,17.15
2014-04-27 02:57:00.000000111,7.6
2014-04-27 02:57:00.000000113,10.05
2014-04-27 02:57:00.00000071,9.45
2014-04-27 02:57:00.00000077,12.3
2014-04-27 02:57:00.000000134,47.6
2014-04-27 02:57:00.000000103,11.2
2014-04-27 02:57:00.000000102,16.1
2014-04-27 02:57:00.000000160,21.95
2014-04-27 02:57:00.00000042,9.65
2014-04-27 02:57:00.00000054,4.25
2014-04-27 02:57:00.00000049,14.3
2014-04-27 02:57:00.000000147,12.5
2014-04-27 02:57:00.00000045,11.0
2014-04-27 02:57:00.0000003,22.5
2014-04-27 02:57:00.000000182,8.69
2014-04-27 02:57:00.000000180,8.0
2014-04-27 02:57:00.00000038,23.0
2014-04-27 02:57:00.0000005,8.7
2014-04-27 02:57:00.000000108,4.0
2014-04-27 02:57:00.00000092,6.65
2014-04-27 02:57:00.000000192,5.9
2014-04-27 02:57:00.000000165,7.1
2014-04-27 02:57:00.000000115,11.35
2014-04-27 02:57:00.00000029,7.7700000000000005
2014-04-27 02:57:00.00000050,5.15
2014-04-27 02:57:00.000000119,8.6
2014-04-27 02:57:00.00000011,14.45
2014-04-27 02:57:00.000000114,9.360000000000001
2014-04-27 02:57:00.000000190,14.6
2014-04-27 02:57:00.00000061,5.05
2014-04-27 02:57:00.00000098,10.6
2014-04-27 02:57:00.00000040,8.25
2014-04-27 02:57:00.000000117,19.05
2014-04-27 02:57:00.000000150,5.75
2014-04-27 02:57:00.00000035,7.55
2014-04-27 02:57:00.00000022,18.8
2014-04-27 02:57:00.000000146,8.1
2014-04-27 02:57:00.00000018,10.45
2014-04-27 02:57:00.00000041,11.790000000000001
2014-04-27 02:57:00.00000089,18.0
2014-04-27 02:57:00.00000088,7.9
2014-04-27 02:57:00.000000101,10.85
2014-04-27 02:57:00.00000058,26.25
2014-04-27 02:57:00.00000030,9.45
2014-04-27 02:57:00.000000156,13.85
2014-04-27 02:57:00.00000024,9.2
2014-04-27 02:57:00.000000163,9.6
2014-04-27 02:57:00.000000152,13.05
2014-04-27 02:57:00.00000037,22.3
2014-04-27 02:57:00.00000065,4.15
2014-04-27 02:57:00.0000006,25.6
2014-04-27 02:57:00.00000060,9.2
2014-04-27 02:57:00.000000110,8.6
2014-04-27 02:57:00.00000034,5.35
2014-04-27 02:57:00.000000149,28.8
2014-04-27 02:57:00.000000176,4.2
2014-04-27 02:57:00.000000184,7.4
2014-04-27 02:57:00.000000118,7.6
2014-04-27 02:57:00.000000186,13.0
2014-04-27 02:57:00.000000104,9.6
2014-04-27 02:57:00.00000080,27.3
2014-04-27 02:57:00.000000121,9.75
2014-04-27 02:57:00.00000093,7.35
2014-04-27 02:57:00.00000056,12.75
2014-04-27 02:57:00.00000044,15.8
2014-04-27 02:57:00.00000048,8.3
2014-04-27 02:57:00.00000059,14.15
2014-04-27 02:57:00.000000194,19.65
2014-04-27 02:57:00.000000185,23.7
2014-04-27 02:57:00.000000125,15.6
2014-04-27 02:57:00.00000046,11.3
2014-04-27 02:57:00.00000070,17.35
2014-04-27 02:57:00.000000133,12.55
2011-01-18 10:26:40.0000003,4.22
2011-01-18 10:26:40.0000002,7.58
2012-04-20 07:57:20.0000001,8.02
2012-04-20 07:57:20.0000004,4.220000000000001
2012-04-20 07:57:20.0000003,6.640000000000001
2012-04-20 07:57:20.0000002,4.22
2011-12-13 22:00:00.00000071,11.31
2011-12-13 22:00:00.000000178,5.299999999999999
2011-12-13 22:00:00.00000016,8.34
2011-12-13 22:00:00.000000127,6.220000000000001
2011-12-13 22:00:00.00000065,4.219999999999999
2011-12-13 22:00:00.000000227,5.3100000000000005
2011-12-13 22:00:00.000000257,7.139999999999999
2011-12-13 22:00:00.000000238,7.139999999999999
2011-12-13 22:00:00.0000008,7.540000000000002
2011-12-13 22:00:00.000000252,5.500000000000001
2011-12-13 22:00:00.000000204,13.220000000000002
2011-12-13 22:00:00.000000120,9.34
2011-12-13 22:00:00.000000175,5.99
2011-12-13 22:00:00.00000010,15.39
2011-12-13 22:00:00.00000048,5.779999999999999
2011-12-13 22:00:00.000000189,4.540000000000001
2011-12-13 22:00:00.00000011,6.859999999999999
