key,fare_amount
2011-09-22 04:49:56.0000001,33.357
2011-10-28 07:35:52.0000003,7.0200000000000005
2011-10-28 07:35:52.0000002,11.100000000000001
2011-10-28 07:35:52.0000001,6.26
2015-05-10 19:54:00.0000001,9.15
2015-05-10 19:54:00.0000003,6.85
2015-05-10 19:54:00.0000005,9.6
2015-05-10 19:54:00.0000004,11.25
2011-03-28 23:18:48.0000001,11.129999999999999
2014-08-26 01:31:04.0000001,27.75
2015-02-26 15:55:48.0000004,10.85
2015-02-26 15:55:48.0000003,8.95
2015-02-26 15:55:48.0000002,6.0
2013-11-22 15:36:36.0000002,4.55
2010-02-13 11:03:04.0000002,4.26
2010-02-13 11:03:04.0000001,5.46
2010-02-13 11:03:04.0000004,6.0600000000000005
2010-02-13 11:03:04.0000003,5.459999999999999
2011-06-26 18:48:08.0000004,9.099999999999998
2011-06-26 18:48:08.0000005,20.06
2011-06-26 18:48:08.0000002,5.9399999999999995
2011-06-26 18:48:08.0000001,8.620000000000001
2010-10-14 23:48:56.0000001,4.98
2010-10-14 23:48:56.0000002,23.217
2010-10-14 23:48:56.0000003,12.180000000000001
2010-10-14 23:48:56.0000004,6.22
2011-01-22 07:48:28.0000001,7.95
2011-10-17 18:49:20.0000003,14.85
2011-10-17 18:49:20.0000002,8.220000000000002
2011-10-17 18:49:20.0000005,9.26
2009-03-24 16:39:12.0000002,8.180000000000001
2009-03-24 16:39:12.0000004,7.44
2009-03-24 16:39:12.0000003,9.58
2009-03-24 16:39:12.0000001,6.9799999999999995
2014-07-21 18:19:00.000000102,8.15
2014-07-21 18:19:00.000000106,10.65
2014-07-21 18:19:00.000000107,5.3
2014-07-21 18:19:00.00000094,32.6
2014-07-21 18:19:00.000000161,9.1
2014-07-21 18:19:00.000000129,15.15
2014-07-21 18:19:00.00000083,5.35
2014-07-21 18:19:00.000000163,17.1
2014-07-21 18:19:00.000000117,9.41
2014-07-21 18:19:00.00000028,5.35
2014-07-21 18:19:00.00000089,14.6
2014-07-21 18:19:00.000000130,6.9
2014-07-21 18:19:00.000000105,8.55
2014-07-21 18:19:00.000000123,17.3
2014-07-21 18:19:00.000000103,55.89
2014-07-21 18:19:00.000000227,4.1
2014-07-21 18:19:00.000000189,8.5
2014-07-21 18:19:00.000000168,8.1
2014-07-21 18:19:00.000000173,10.55
2014-07-21 18:19:00.000000128,16.93
2014-07-21 18:19:00.000000143,19.03
2014-07-21 18:19:00.00000018,20.8
2014-07-21 18:19:00.00000049,9.35
2014-07-21 18:19:00.00000022,8.75
2014-07-21 18:19:00.000000200,5.0
2014-07-21 18:19:00.000000193,9.05
2014-07-21 18:19:00.000000231,8.11
2014-07-21 18:19:00.000000202,11.2
2014-07-21 18:19:00.00000092,31.37999999999999
2014-07-21 18:19:00.000000148,8.1
2014-07-21 18:19:00.00000057,4.55
2014-07-21 18:19:00.00000074,6.8
2014-07-21 18:19:00.000000183,13.803999999999998
2014-07-21 18:19:00.000000221,36.245999999999995
2014-07-21 18:19:00.00000078,8.45
2014-07-21 18:19:00.00000058,6.35
2014-07-21 18:19:00.000000214,6.25
2014-07-21 18:19:00.000000122,9.65
2014-07-21 18:19:00.000000137,5.35
2014-07-21 18:19:00.00000027,6.75
2014-07-21 18:19:00.00000047,20.6
2014-07-21 18:19:00.00000061,9.1
2014-07-21 18:19:00.000000196,8.55
2014-07-21 18:19:00.000000125,15.4
2014-07-21 18:19:00.000000126,21.883
2014-07-21 18:19:00.000000145,4.8
2014-07-21 18:19:00.00000080,15.780000000000001
2014-07-21 18:19:00.00000055,10.7
2014-07-21 18:19:00.00000066,13.0
2014-07-21 18:19:00.000000111,6.45
2014-07-21 18:19:00.00000042,6.75
2014-07-21 18:19:00.000000215,4.88
2014-07-21 18:19:00.00000043,26.7
2014-07-21 18:19:00.000000119,21.9
2014-07-21 18:19:00.000000115,13.15
2014-07-21 18:19:00.0000009,10.05
2014-07-21 18:19:00.00000075,8.05
2014-07-21 18:19:00.000000118,6.4
2014-07-21 18:19:00.00000038,17.55
2014-07-21 18:19:00.000000124,8.7
2014-07-21 18:19:00.000000242,9.169999999999998
2014-07-21 18:19:00.00000019,6.4
2014-07-21 18:19:00.00000056,12.15
2014-07-21 18:19:00.000000239,6.9
2014-07-21 18:19:00.000000101,7.6
2014-07-21 18:19:00.000000216,42.89
2014-07-21 18:19:00.000000198,5.95
2014-07-21 18:19:00.000000174,40.52999999999999
2014-07-21 18:19:00.00000070,7.0
2014-07-21 18:19:00.0000004,12.6
2014-07-21 18:19:00.000000135,8.64
2014-07-21 18:19:00.000000165,10.2
2014-07-21 18:19:00.00000010,12.25
2014-07-21 18:19:00.000000211,7.55
2014-07-21 18:19:00.000000190,7.5
2014-07-21 18:19:00.00000021,6.0
2014-07-21 18:19:00.000000204,6.65
2014-07-21 18:19:00.000000112,6.75
2014-07-21 18:19:00.000000169,21.55
2014-07-21 18:19:00.000000226,9.3
2014-07-21 18:19:00.000000109,5.2
2014-07-21 18:19:00.000000113,19.2
2014-07-21 18:19:00.000000127,18.95
2014-07-21 18:19:00.000000182,11.5
2014-07-21 18:19:00.00000036,7.7
2014-07-21 18:19:00.000000220,5.35
2014-07-21 18:19:00.000000121,6.4
2014-07-21 18:19:00.00000050,11.5
2014-07-21 18:19:00.000000178,6.15
2014-07-21 18:19:00.000000166,7.85
2014-07-21 18:19:00.000000224,6.15
2014-07-21 18:19:00.000000134,7.55
2014-07-21 18:19:00.000000195,14.05
2014-07-21 18:19:00.00000015,45.37999999999999
2014-07-21 18:19:00.0000005,54.665
2014-07-21 18:19:00.000000120,15.25
2014-07-21 18:19:00.000000133,6.3
2014-07-21 18:19:00.00000044,8.5
2014-07-21 18:19:00.000000233,7.75
2014-07-21 18:19:00.00000063,8.85
2014-07-21 18:19:00.000000167,9.7
2014-07-21 18:19:00.000000208,8.25
2014-07-21 18:19:00.00000030,10.2
2014-07-21 18:19:00.00000098,5.65
2014-07-21 18:19:00.000000179,7.75
2014-07-21 18:19:00.000000219,4.95
2014-07-21 18:19:00.0000006,6.35
2014-07-21 18:19:00.0000008,13.65
2014-07-21 18:19:00.00000031,21.6
2014-07-21 18:19:00.000000225,5.45
2014-07-21 18:19:00.000000235,8.3
2014-07-21 18:19:00.000000104,8.790000000000001
2014-07-21 18:19:00.00000011,4.8
2014-07-21 18:19:00.00000026,6.4
2014-07-21 18:19:00.000000228,6.5
2014-07-21 18:19:00.000000154,8.15
2014-07-21 18:19:00.000000240,5.55
2014-07-21 18:19:00.00000069,8.21
2014-07-21 18:19:00.000000210,8.7
2014-07-21 18:19:00.00000097,26.05
2014-07-21 18:19:00.000000136,7.9
2014-07-21 18:19:00.000000150,12.3
2014-07-21 18:19:00.00000060,4.75
2014-07-21 18:19:00.00000073,6.25
2014-07-21 18:19:00.000000177,20.02
2014-07-21 18:19:00.000000222,7.05
2014-07-21 18:19:00.0000003,18.05
2014-07-21 18:19:00.00000012,4.95
2014-07-21 18:19:00.000000139,6.0
2014-07-21 18:19:00.000000194,11.15
2014-07-21 18:19:00.00000014,10.05
2014-07-21 18:19:00.00000051,6.9
2014-07-21 18:19:00.000000218,5.1
2014-07-21 18:19:00.000000181,6.4
2014-07-21 18:19:00.000000114,14.55
2014-07-21 18:19:00.00000072,6.3
2014-07-21 18:19:00.000000213,7.1
2014-07-21 18:19:00.00000064,5.25
2012-12-07 16:13:08.0000001,14.080000000000002
2011-06-13 09:55:04.0000005,9.46
2011-06-13 09:55:04.0000004,5.5
2011-06-13 09:55:04.0000001,10.74
2014-12-27 22:31:56.0000002,13.65
2014-11-24 09:50:20.0000001,6.65
2014-11-24 09:50:20.0000002,22.9
2015-02-17 12:29:52.0000003,6.2
2015-02-17 12:29:52.0000002,7.7
2015-02-17 12:29:52.0000004,13.559999999999999
2015-02-17 12:29:52.0000001,4.75
2010-02-21 21:57:20.0000001,5.820000000000001
2010-02-21 21:57:20.0000002,4.74
2010-09-20 16:48:00.000000101,11.459999999999999
2010-09-20 16:48:00.000000140,5.15
2010-09-20 16:48:00.00000052,6.279999999999999
2010-09-20 16:48:00.00000038,10.860000000000001
2010-09-20 16:48:00.000000135,7.470000000000001
2010-09-20 16:48:00.000000145,12.987
2010-09-20 16:48:00.00000090,10.28
2010-09-20 16:48:00.00000088,30.119999999999997
2010-09-20 16:48:00.000000161,19.78
2010-09-20 16:48:00.000000160,6.87
2010-09-20 16:48:00.00000012,5.86
2010-09-20 16:48:00.00000028,36.638
2010-09-20 16:48:00.000000117,25.412999999999993
2010-09-20 16:48:00.00000018,5.12
2010-09-20 16:48:00.00000059,4.99
2010-09-20 16:48:00.00000061,6.619999999999999
2010-09-20 16:48:00.00000037,9.819999999999999
2010-09-20 16:48:00.000000133,14.780000000000001
2010-09-20 16:48:00.000000141,10.819999999999999
2010-09-20 16:48:00.000000113,28.5
2010-09-20 16:48:00.00000067,18.22
2010-09-20 16:48:00.00000066,25.444000000000003
2010-09-20 16:48:00.000000128,11.38
2010-09-20 16:48:00.000000109,9.18
2010-09-20 16:48:00.000000167,27.568
2010-09-20 16:48:00.00000065,5.9799999999999995
2010-09-20 16:48:00.000000157,38.19
2010-09-20 16:48:00.00000045,11.73
2010-09-20 16:48:00.00000054,9.820000000000002
2010-09-20 16:48:00.00000076,6.18
2010-09-20 16:48:00.000000125,13.62
2010-09-20 16:48:00.00000031,12.129999999999999
2010-09-20 16:48:00.000000105,14.916999999999998
2010-09-20 16:48:00.00000017,7.31
2010-09-20 16:48:00.000000127,5.39
2010-09-20 16:48:00.000000149,40.79
2010-09-20 16:48:00.00000039,24.151000000000003
2010-09-20 16:48:00.00000095,32.910000000000004
2010-09-20 16:48:00.00000062,7.7
2010-09-20 16:48:00.00000029,7.339999999999999
2010-09-20 16:48:00.000000155,27.011000000000003
2010-09-20 16:48:00.000000123,7.859999999999999
2010-09-20 16:48:00.00000020,9.786999999999999
2010-09-20 16:48:00.0000003,8.3
2010-09-20 16:48:00.000000102,6.300000000000001
2010-09-20 16:48:00.00000096,7.540000000000001
2010-09-20 16:48:00.00000087,9.639999999999999
2010-09-20 16:48:00.00000063,29.791000000000004
2010-09-20 16:48:00.00000078,8.040000000000001
2010-09-20 16:48:00.00000049,5.0200000000000005
2010-09-20 16:48:00.000000115,15.63
2010-09-20 16:48:00.00000080,9.239999999999998
2010-09-20 16:48:00.00000046,15.9
2010-09-20 16:48:00.00000048,9.459999999999999
2010-09-20 16:48:00.00000033,27.264
2010-09-20 16:48:00.000000136,12.309999999999999
2010-09-20 16:48:00.00000032,13.819999999999999
2010-09-20 16:48:00.00000082,16.15
2010-09-20 16:48:00.00000091,12.790000000000001
2010-09-20 16:48:00.00000051,37.235
2010-09-20 16:48:00.000000107,9.28
2010-09-20 16:48:00.000000150,7.000000000000002
2010-09-20 16:48:00.00000070,8.16
2010-09-20 16:48:00.000000165,29.254
2010-09-20 16:48:00.00000097,30.627000000000002
2010-09-20 16:48:00.00000075,7.300000000000002
2010-09-20 16:48:00.000000164,10.620000000000001
2010-09-20 16:48:00.000000162,4.9
2010-09-20 16:48:00.00000026,6.540000000000001
2010-09-20 16:48:00.000000126,9.22
2010-09-20 16:48:00.00000077,14.02
2010-09-20 16:48:00.000000138,5.460000000000001
2010-09-20 16:48:00.000000118,17.26
2010-09-20 16:48:00.00000011,11.47
2010-09-20 16:48:00.00000073,18.619999999999997
2010-09-20 16:48:00.000000120,8.739999999999998
2010-09-20 16:48:00.00000034,24.67
2010-09-20 16:48:00.00000057,9.3
2010-09-20 16:48:00.00000044,13.74
2010-09-20 16:48:00.00000079,20.5
2010-09-20 16:48:00.00000013,10.98
2010-09-20 16:48:00.00000060,6.16
2010-09-20 16:48:00.00000098,18.098999999999997
2010-09-20 16:48:00.00000022,5.42
2010-09-20 16:48:00.00000043,10.46
2010-09-20 16:48:00.000000130,5.26
2010-09-20 16:48:00.00000094,12.42
2010-09-20 16:48:00.000000153,14.370000000000001
2010-09-20 16:48:00.0000009,16.06
2010-09-20 16:48:00.000000119,7.540000000000001
2010-09-20 16:48:00.00000089,4.340000000000001
2010-09-20 16:48:00.00000053,14.05
2010-09-20 16:48:00.00000014,12.14
2010-09-20 16:48:00.00000093,13.389999999999997
2010-09-20 16:48:00.000000144,7.620000000000002
2010-09-20 16:48:00.00000030,19.64
2010-09-20 16:48:00.000000147,27.409000000000002
2010-09-20 16:48:00.000000108,13.219999999999999
2010-09-20 16:48:00.00000064,7.340000000000001
2010-09-20 16:48:00.00000010,11.639999999999999
2010-09-20 16:48:00.00000042,11.5
2012-04-01 22:22:28.0000001,9.08
2012-03-05 09:19:32.0000001,7.94
2012-03-05 09:19:32.0000002,6.779999999999999
2012-03-05 09:19:32.0000005,42.525
2012-03-05 09:19:32.0000003,10.950000000000001
2012-03-05 09:19:32.0000004,5.420000000000001
2012-08-20 14:47:36.0000003,6.74
2012-08-20 14:47:36.0000004,60.73
2011-12-01 01:36:08.0000002,6.68
2013-06-21 11:33:28.0000002,7.140000000000001
2013-06-21 11:33:28.0000004,7.35
2013-06-21 11:33:28.0000001,6.9
2013-06-21 11:33:28.0000003,16.45
2013-04-10 11:33:28.0000001,18.259999999999998
2013-04-10 11:33:28.0000002,12.75
2014-03-29 14:59:28.0000003,7.7
2014-03-29 14:59:28.0000002,11.05
2010-04-05 06:01:24.0000001,5.84
2014-12-01 00:12:44.0000001,24.872999999999998
2012-08-01 18:54:24.0000001,7.580000000000001
2012-08-01 18:54:24.0000002,5.820000000000001
2012-08-01 18:54:24.0000003,7.340000000000001
2013-07-13 18:28:20.0000005,7.75
2013-07-13 18:28:20.0000001,12.483
2013-07-13 18:28:20.0000002,8.55
2013-07-13 18:28:20.0000004,7.25
2014-03-06 04:23:32.0000001,9.2
2014-10-07 19:04:08.0000002,16.532999999999998
2014-10-07 19:04:08.0000005,12.25
2014-10-07 19:04:08.0000006,15.932999999999998
2014-10-07 19:04:08.0000004,7.3
2013-08-21 09:32:24.0000002,10.95
2013-08-21 09:32:24.0000004,14.55
2013-08-21 09:32:24.0000003,7.2
2015-01-26 07:13:44.0000006,8.7
2015-01-26 07:13:44.0000002,7.25
2015-01-26 07:13:44.0000004,7.3
2015-01-26 07:13:44.0000003,11.8
2009-03-16 09:55:24.0000003,6.160000000000001
2009-03-16 09:55:24.0000005,5.299999999999999
2009-03-16 09:55:24.0000004,9.74
2009-03-16 09:55:24.0000006,6.95
2009-03-16 09:55:24.0000002,4.0600000000000005
2011-03-06 21:01:00.000000150,5.58
2011-03-06 21:01:00.00000026,4.58
2011-03-06 21:01:00.000000148,7.7700000000000005
2011-03-06 21:01:00.00000088,5.5
2011-03-06 21:01:00.00000098,5.430000000000001
2011-03-06 21:01:00.00000054,11.780000000000001
2011-03-06 21:01:00.000000101,10.309999999999999
2011-03-06 21:01:00.000000175,7.2299999999999995
2011-03-06 21:01:00.00000029,9.18
2011-03-06 21:01:00.000000106,7.539999999999999
2011-03-06 21:01:00.00000099,5.659999999999999
2011-03-06 21:01:00.000000158,9.94
2011-03-06 21:01:00.000000130,6.6
2011-03-06 21:01:00.00000027,4.5
2011-03-06 21:01:00.00000032,19.0
2011-03-06 21:01:00.000000111,15.5
2011-03-06 21:01:00.00000024,12.226999999999999
2011-03-06 21:01:00.000000118,11.169999999999998
2011-03-06 21:01:00.00000016,7.38
2011-03-06 21:01:00.00000066,8.5
2011-03-06 21:01:00.000000133,13.860000000000003
2011-03-06 21:01:00.00000070,4.3
2011-03-06 21:01:00.000000104,6.55
2011-03-06 21:01:00.00000076,8.360000000000001
2011-03-06 21:01:00.000000141,6.180000000000001
2011-03-06 21:01:00.000000145,6.28
2011-03-06 21:01:00.000000143,6.880000000000001
2011-03-06 21:01:00.00000092,5.74
2011-03-06 21:01:00.00000080,6.08
2011-03-06 21:01:00.00000015,27.380000000000003
2011-03-06 21:01:00.000000153,17.5
2011-03-06 21:01:00.00000093,10.240000000000002
2011-03-06 21:01:00.000000162,30.957
2011-03-06 21:01:00.00000062,7.9
2011-03-06 21:01:00.000000129,14.85
2011-03-06 21:01:00.000000107,13.956999999999999
2011-03-06 21:01:00.00000045,4.66
2011-03-06 21:01:00.000000115,10.709999999999999
2011-03-06 21:01:00.0000002,4.380000000000001
2011-03-06 21:01:00.00000044,7.0200000000000005
2011-03-06 21:01:00.000000167,6.3
2011-03-06 21:01:00.000000169,5.22
2011-03-06 21:01:00.00000067,38.297
2011-03-06 21:01:00.0000007,6.58
2011-03-06 21:01:00.000000135,48.36
2011-03-06 21:01:00.000000128,12.7
2011-03-06 21:01:00.0000004,6.62
2011-03-06 21:01:00.00000010,8.52
2011-03-06 21:01:00.000000151,10.34
2011-03-06 21:01:00.00000055,9.900000000000002
2011-03-06 21:01:00.00000095,8.58
2011-03-06 21:01:00.000000102,9.020000000000001
2011-03-06 21:01:00.00000034,7.43
2011-03-06 21:01:00.000000108,4.14
2011-03-06 21:01:00.00000012,5.45
2011-03-06 21:01:00.00000085,5.58
2011-03-06 21:01:00.0000001,11.3
2011-03-06 21:01:00.00000035,5.58
2011-03-06 21:01:00.00000097,12.379999999999999
2011-03-06 21:01:00.000000105,7.25
2011-03-06 21:01:00.00000020,11.26
2011-03-06 21:01:00.000000114,4.54
2011-03-06 21:01:00.00000038,5.62
2011-03-06 21:01:00.0000006,9.459999999999999
2011-03-06 21:01:00.00000086,9.620000000000001
2011-03-06 21:01:00.00000049,6.0600000000000005
2011-03-06 21:01:00.000000147,6.38
2011-03-06 21:01:00.00000040,4.7
2011-03-06 21:01:00.00000064,5.9799999999999995
2011-03-06 21:01:00.00000061,11.19
2011-03-06 21:01:00.0000005,4.269999999999999
2011-03-06 21:01:00.0000009,6.0600000000000005
2011-03-06 21:01:00.00000042,4.55
2011-03-06 21:01:00.00000022,28.308999999999997
2011-03-06 21:01:00.00000021,16.669999999999998
2011-03-06 21:01:00.00000094,4.74
2011-03-06 21:01:00.000000156,8.260000000000002
2011-03-06 21:01:00.00000072,4.9
2011-03-06 21:01:00.00000031,12.139999999999999
2011-03-06 21:01:00.00000089,6.75
2011-03-06 21:01:00.00000023,10.98
2011-03-06 21:01:00.00000046,4.76
2011-03-06 21:01:00.00000087,6.139999999999999
2011-03-06 21:01:00.00000053,15.3
2011-03-06 21:01:00.0000008,8.8
2011-03-06 21:01:00.000000157,5.91
2011-03-06 21:01:00.00000077,13.1
2011-03-06 21:01:00.00000073,11.059999999999999
2011-03-06 21:01:00.00000047,5.0200000000000005
2011-03-06 21:01:00.000000172,7.26
2011-03-06 21:01:00.00000084,8.620000000000001
2011-03-06 21:01:00.000000122,12.66
2011-03-06 21:01:00.000000154,17.86
2011-03-06 21:01:00.000000136,10.98
2011-03-06 21:01:00.00000075,3.78
2011-03-06 21:01:00.00000014,5.579999999999999
2009-09-04 20:52:28.0000002,4.699999999999999
2009-09-04 20:52:28.0000003,4.860000000000001
2009-09-04 20:52:28.0000004,6.75
2009-09-04 20:52:28.0000001,9.03
2013-09-25 05:52:12.0000002,11.3
2013-09-25 05:52:12.0000001,37.431999999999995
2010-04-16 10:32:24.0000002,6.7
2010-04-16 10:32:24.0000001,31.716
2011-10-12 07:24:40.0000001,10.580000000000002
2011-10-12 07:24:40.0000003,7.15
2011-10-12 07:24:40.0000002,26.168
2010-06-13 13:34:56.0000001,7.63
2011-11-20 02:39:04.0000002,14.719999999999999
2011-11-20 02:39:04.0000001,5.63
2010-12-13 06:42:16.0000002,4.85
2010-12-13 06:42:16.0000001,10.379999999999999
2009-11-24 08:58:48.0000003,9.309999999999999
2009-11-24 08:58:48.0000001,4.94
2009-11-24 08:58:48.0000006,16.02
2009-11-24 08:58:48.0000002,9.870000000000001
2009-11-24 08:58:48.0000005,8.1
2009-11-24 08:58:48.0000007,8.45
2014-09-22 07:14:16.0000002,15.35
2011-05-30 09:32:56.0000001,6.660000000000001
2012-09-21 05:41:36.0000001,5.12
2010-11-22 19:30:04.0000002,8.3
2010-11-22 19:30:04.0000001,14.470000000000002
2010-10-05 02:09:00.0000005,6.62
2010-10-05 02:09:00.0000006,16.3
2010-10-05 02:09:00.0000007,12.620000000000001
2010-10-05 02:09:00.00000018,18.1
2010-10-05 02:09:00.00000011,20.650000000000002
2010-10-05 02:09:00.00000023,12.959999999999999
2010-10-05 02:09:00.00000012,8.82
2010-10-05 02:09:00.00000022,7.9399999999999995
2010-10-05 02:09:00.00000013,19.63
2010-10-05 02:09:00.0000003,19.26
2010-10-05 02:09:00.00000010,4.02
2010-10-05 02:09:00.0000001,7.56
2010-10-05 02:09:00.00000021,5.819999999999999
2010-10-05 02:09:00.0000008,15.893999999999997
2010-10-05 02:09:00.00000027,6.910000000000001
2010-10-05 02:09:00.0000002,19.05
2010-10-05 02:09:00.00000015,5.42
2014-08-23 16:30:24.0000002,9.55
2014-08-23 16:30:24.0000001,7.65
2012-03-15 08:17:36.0000001,8.860000000000001
2012-03-15 08:17:36.0000002,9.510000000000002
2012-03-15 08:17:36.0000005,17.549999999999997
2012-03-15 08:17:36.0000004,20.647000000000002
2012-03-15 08:17:36.0000003,5.7299999999999995
2013-10-04 02:53:20.0000001,6.75
2013-10-04 02:53:20.0000002,5.05
2009-03-28 15:09:20.0000001,8.58
2009-03-28 15:09:20.0000003,12.47
2009-03-28 15:09:20.0000002,13.63
2012-01-25 22:43:44.0000003,13.039999999999997
2012-01-25 22:43:44.0000004,9.05
2012-01-25 22:43:44.0000002,5.22
2012-01-25 22:43:44.0000001,13.779999999999998
2011-07-21 07:51:32.0000002,5.339999999999999
2011-07-21 07:51:32.0000003,11.629999999999999
2011-07-21 07:51:32.0000001,8.22
2010-12-01 22:04:52.0000001,6.659999999999999
2013-06-23 02:54:32.0000003,6.65
2013-06-23 02:54:32.0000002,6.85
2014-03-24 22:36:24.0000004,8.5
2014-03-24 22:36:24.0000002,9.6
2014-03-24 22:36:24.0000001,7.65
2014-03-24 22:36:24.0000003,8.85
2013-09-13 01:54:20.0000001,7.65
2013-10-14 18:30:36.0000003,13.7
2013-10-14 18:30:36.0000002,9.75
2013-10-14 18:30:36.0000004,15.15
2013-10-14 18:30:36.0000001,5.65
2013-11-18 15:07:28.0000006,9.39
2013-11-18 15:07:28.0000004,57.33
2013-11-18 15:07:28.0000001,5.0
2013-11-18 15:07:28.0000005,5.7
2013-11-18 15:07:28.0000002,8.6
2011-02-20 23:35:12.0000001,6.9799999999999995
2011-02-20 23:35:12.0000004,11.02
2011-02-20 23:35:12.0000005,22.020000000000003
2011-02-20 23:35:12.0000003,12.100000000000001
2011-02-20 23:35:12.0000002,13.779999999999998
2010-02-06 19:59:16.0000001,11.657
2012-03-10 02:36:04.0000003,9.16
2012-03-10 02:36:04.0000002,12.170000000000002
2012-03-10 02:36:04.0000001,6.2700000000000005
2014-04-13 17:35:52.0000002,5.6
2010-04-04 21:59:56.0000002,7.709999999999999
2010-04-04 21:59:56.0000001,12.180000000000001
2010-04-04 21:59:56.0000003,9.86
2010-04-04 21:59:56.0000004,5.140000000000001
2013-03-23 04:51:12.0000001,17.52
2010-06-29 00:22:24.0000002,48.45399999999999
2010-06-29 00:22:24.0000001,5.499999999999999
2011-10-17 12:37:56.0000002,5.9799999999999995
2011-10-17 12:37:56.0000001,6.1
2012-01-30 19:07:52.0000003,10.350000000000001
2012-01-30 19:07:52.0000002,6.9
2012-01-30 19:07:52.0000004,9.809999999999999
2012-01-30 19:07:52.0000001,6.459999999999999
2012-01-30 19:07:52.0000005,9.78
2011-05-30 01:44:40.0000001,8.780000000000001
2011-05-30 01:44:40.0000002,6.94
2011-02-08 01:04:08.0000001,9.62
2012-05-23 16:25:16.0000002,5.98
2011-09-20 18:02:28.0000001,5.300000000000001
2009-10-08 10:04:36.0000001,30.26
2009-10-08 10:04:36.0000003,12.809999999999999
2009-10-08 10:04:36.0000002,27.340000000000003
2010-07-02 22:03:04.0000002,11.95
2010-07-02 22:03:04.0000001,17.747
2012-05-03 14:11:36.0000002,6.540000000000001
2012-05-03 14:11:36.0000005,9.110000000000001
2012-05-03 14:11:36.0000004,31.389
2012-05-03 14:11:36.0000003,15.420000000000002
2012-05-03 14:11:36.0000001,5.539999999999999
2013-04-04 16:31:56.0000001,13.470000000000002
2013-04-04 16:31:56.0000002,7.5
2009-12-02 15:59:56.0000001,33.543
2009-12-02 15:59:56.0000002,6.799999999999999
2010-01-03 02:03:40.0000002,7.959999999999999
2010-01-03 02:03:40.0000003,5.860000000000001
2011-08-21 10:54:24.0000003,8.34
2011-08-21 10:54:24.0000002,67.9
2011-08-21 10:54:24.0000001,13.900000000000002
2011-01-30 14:38:24.0000003,6.6
2011-01-30 14:38:24.0000002,14.299999999999997
2011-04-16 21:23:16.0000004,21.979999999999997
2011-04-16 21:23:16.0000002,10.87
2011-04-16 21:23:16.0000006,5.1899999999999995
2013-10-05 19:51:04.0000006,8.95
2013-10-05 19:51:04.0000005,13.9
2013-10-05 19:51:04.0000003,21.3
2013-10-05 19:51:04.0000002,16.0
2014-10-31 08:17:44.0000002,9.65
2014-10-31 08:17:44.0000004,7.75
2014-10-31 08:17:44.0000005,7.95
2014-10-31 08:17:44.0000001,9.83
2014-10-31 08:17:44.0000003,20.4
2009-05-31 21:24:56.0000001,13.38
2014-06-04 01:50:40.0000001,23.85
2009-07-14 17:59:12.0000001,6.49
2009-07-14 17:59:12.0000003,5.539999999999999
2012-12-05 16:33:52.0000002,12.209999999999999
2012-12-05 16:33:52.0000001,34.404
2009-12-18 12:37:04.0000005,6.42
2009-12-18 12:37:04.0000001,8.34
2009-12-18 12:37:04.0000006,9.780000000000001
2009-12-18 12:37:04.0000004,8.46
2009-12-18 12:37:04.0000007,9.339999999999998
2009-12-18 12:37:04.0000002,12.040000000000001
2012-11-21 15:12:48.0000001,6.709999999999999
2011-05-03 07:01:40.0000001,12.299999999999999
2011-05-03 07:01:40.0000002,4.779999999999999
2011-05-03 07:01:40.0000003,5.78
2010-09-21 06:27:32.0000002,25.22
2010-09-21 06:27:32.0000001,8.540000000000001
2011-10-07 22:08:20.0000003,6.2299999999999995
2011-10-07 22:08:20.0000006,9.47
2009-02-08 08:48:20.0000001,4.83
2013-09-24 21:16:40.0000006,8.15
2013-09-24 21:16:40.0000003,10.0
2013-09-24 21:16:40.0000001,10.6
2013-09-24 21:16:40.0000007,16.0
2013-09-24 21:16:40.0000002,11.3
2013-09-24 21:16:40.0000004,11.0
2012-03-14 19:10:48.0000005,12.099999999999998
2012-03-14 19:10:48.0000008,5.58
2012-03-14 19:10:48.0000002,10.809999999999999
2012-03-14 19:10:48.0000004,6.339999999999999
2012-03-14 19:10:48.0000001,5.02
2012-03-14 19:10:48.0000009,7.790000000000001
2012-03-14 19:10:48.0000006,11.9
2009-11-12 11:01:20.0000001,5.42
2009-11-12 11:01:20.0000002,5.06
2009-06-21 04:28:48.0000002,13.26
2009-06-21 04:28:48.0000003,14.489999999999998
2014-01-25 12:36:52.0000002,10.55
2014-01-25 12:36:52.0000001,7.55
2012-12-27 13:23:48.0000001,8.99
2011-06-28 16:09:44.0000001,5.220000000000001
2010-12-01 08:35:20.0000001,9.26
2012-11-19 12:40:40.0000005,7.709999999999999
2012-11-19 12:40:40.0000001,5.949999999999999
2012-11-19 12:40:40.0000002,8.190000000000001
2012-11-19 12:40:40.0000003,9.79
2012-11-19 12:40:40.0000004,46.089999999999996
2009-07-13 17:58:04.0000001,9.91
2009-07-13 17:58:04.0000003,5.98
2009-07-13 17:58:04.0000002,6.860000000000001
2011-06-25 11:42:36.0000003,4.819999999999999
2011-06-25 11:42:36.0000002,27.619999999999997
2012-01-26 07:33:00.000000128,9.659999999999998
2012-01-26 07:33:00.00000032,8.34
2012-01-26 07:33:00.000000163,5.51
2012-01-26 07:33:00.000000155,6.24
2012-01-26 07:33:00.000000153,9.209999999999999
