key,fare_amount
2012-11-03 17:11:00.000000116,14.74
2012-11-03 17:11:00.000000145,5.29
2012-11-03 17:11:00.00000097,5.75
2012-11-03 17:11:00.000000119,5.3
2012-11-03 17:11:00.000000134,4.52
2012-11-03 17:11:00.000000137,7.869999999999999
2012-11-03 17:11:00.00000010,20.48
2012-11-03 17:11:00.000000157,4.85
2012-11-03 17:11:00.000000121,21.73
2012-11-03 17:11:00.00000073,52.48
2012-11-03 17:11:00.00000062,10.52
2012-11-03 17:11:00.000000130,6.39
2012-11-03 17:11:00.000000141,7.55
2012-11-03 17:11:00.00000098,10.209999999999999
2012-11-03 17:11:00.00000066,9.05
2012-11-03 17:11:00.00000036,9.26
2012-11-03 17:11:00.00000026,6.980000000000001
2012-11-03 17:11:00.000000110,6.470000000000001
2012-11-03 17:11:00.00000021,6.9
2012-11-03 17:11:00.00000040,5.180000000000001
2012-11-03 17:11:00.00000087,10.75
2012-11-03 17:11:00.00000039,7.87
2012-11-03 17:11:00.00000033,12.040000000000001
2012-11-03 17:11:00.0000006,7.25
2012-11-03 17:11:00.00000025,17.139999999999997
2012-11-03 17:11:00.000000129,11.540000000000001
2012-11-03 17:11:00.000000153,13.74
2012-11-03 17:11:00.000000138,12.99
2012-11-03 17:11:00.000000143,3.81
2012-11-03 17:11:00.000000109,6.07
2012-11-03 17:11:00.00000042,12.91
2012-11-03 17:11:00.000000104,23.32
2012-11-03 17:11:00.0000005,7.220000000000001
2012-11-03 17:11:00.00000056,50.38
2012-11-03 17:11:00.00000045,6.92
2012-11-03 17:11:00.00000034,11.5
2012-11-03 17:11:00.000000120,9.8
2012-11-03 17:11:00.000000127,10.8
2012-11-03 17:11:00.00000022,5.4
2012-11-03 17:11:00.0000003,14.460000000000003
2012-11-03 17:11:00.00000084,8.16
2012-11-03 17:11:00.00000089,8.23
2012-11-03 17:11:00.00000041,10.95
2012-11-03 17:11:00.000000108,11.38
2012-11-03 17:11:00.000000158,7.25
2012-11-03 17:11:00.000000122,4.17
2012-11-03 17:11:00.000000111,15.4
2012-11-03 17:11:00.00000027,3.7900000000000005
2012-11-03 17:11:00.0000008,8.23
2012-11-03 17:11:00.000000148,21.32
2012-11-03 17:11:00.000000144,33.910000000000004
2012-11-03 17:11:00.00000029,9.25
2012-11-03 17:11:00.00000049,7.37
2012-11-03 17:11:00.00000011,5.55
2012-11-03 17:11:00.00000094,17.380000000000003
2012-11-03 17:11:00.000000152,18.05
2012-11-03 17:11:00.00000051,8.8
2012-11-03 17:11:00.00000048,8.26
2012-11-03 17:11:00.00000043,9.51
2012-11-03 17:11:00.00000059,10.08
2012-11-03 17:11:00.00000019,9.6
2012-11-03 17:11:00.000000135,8.870000000000001
2012-11-03 17:11:00.00000017,12.32
2012-11-03 17:11:00.000000146,7.25
2012-11-03 17:11:00.00000068,10.74
2012-11-03 17:11:00.00000092,16.43
2012-11-03 17:11:00.0000002,20.18
2012-11-03 17:11:00.000000133,5.529999999999999
2012-11-03 17:11:00.00000038,16.43
2012-11-03 17:11:00.000000123,8.25
2012-11-03 17:11:00.00000015,6.49
2012-11-03 17:11:00.000000131,5.89
2012-11-03 17:11:00.000000112,4.95
2012-11-03 17:11:00.000000100,6.16
2012-11-03 17:11:00.00000095,18.2
2012-11-03 17:11:00.0000004,7.74
2012-11-03 17:11:00.00000047,15.05
2012-11-03 17:11:00.00000020,23.0
2012-11-03 17:11:00.000000156,15.27
2012-11-03 17:11:00.00000014,6.470000000000001
2012-11-03 17:11:00.000000139,9.27
2012-11-03 17:11:00.000000154,7.6
2012-11-03 17:11:00.000000151,9.45
2012-11-03 17:11:00.00000070,9.4
2012-11-03 17:11:00.00000023,9.599999999999998
2012-11-03 17:11:00.00000065,9.73
2012-11-03 17:11:00.00000018,7.890000000000001
2012-11-03 17:11:00.00000088,6.25
2012-11-03 17:11:00.000000140,12.860000000000003
2012-11-03 17:11:00.00000071,7.44
2009-05-07 13:58:32.0000003,6.26
2009-05-07 13:58:32.0000001,7.58
2011-12-25 21:26:32.0000001,8.727000000000002
2015-01-12 19:01:00.0000001,14.2
2015-01-12 19:01:00.0000003,8.15
2015-01-12 19:01:00.0000004,14.352999999999998
2015-01-12 19:01:00.0000002,7.05
2009-10-06 16:09:24.0000001,7.739999999999999
2009-10-06 16:09:24.0000003,7.460000000000001
2009-10-06 16:09:24.0000002,7.42
2009-05-06 01:49:12.0000003,27.814999999999998
2009-05-06 01:49:12.0000005,6.26
2009-05-06 01:49:12.0000001,12.539999999999997
2009-05-06 01:49:12.0000006,8.8
2014-10-07 11:20:56.0000002,40.556
2014-10-07 11:20:56.0000001,12.75
2014-10-07 11:20:56.0000003,7.25
2009-02-10 15:30:04.0000002,8.74
2009-02-10 15:30:04.0000001,10.219999999999999
2013-09-28 00:06:20.0000004,15.25
2013-09-28 00:06:20.0000001,19.55
2013-09-28 00:06:20.0000009,20.383
2013-09-28 00:06:20.0000008,10.75
2013-09-28 00:06:20.0000007,6.0
2013-09-28 00:06:20.0000006,11.75
2013-09-28 00:06:20.0000002,10.95
2013-07-18 08:25:04.0000001,9.6
2013-07-18 08:25:04.0000002,5.55
2013-07-18 08:25:04.0000003,8.6
2011-03-11 01:44:00.00000010,7.26
2011-03-11 01:44:00.00000070,7.0200000000000005
2011-03-11 01:44:00.00000088,24.099000000000004
2011-03-11 01:44:00.00000063,12.66
2011-03-11 01:44:00.00000058,16.06
2011-03-11 01:44:00.00000086,16.94
2011-03-11 01:44:00.00000053,6.45
2011-03-11 01:44:00.00000094,11.100000000000001
2011-03-11 01:44:00.00000069,5.11
2011-03-11 01:44:00.00000061,14.550000000000002
2011-03-11 01:44:00.0000008,5.220000000000001
2011-03-11 01:44:00.0000002,14.790000000000001
2011-03-11 01:44:00.00000050,3.9899999999999993
2011-03-11 01:44:00.00000068,9.610000000000001
2011-03-11 01:44:00.00000018,8.26
2011-03-11 01:44:00.00000079,15.180000000000001
2011-03-11 01:44:00.00000037,9.389999999999999
2011-03-11 01:44:00.00000015,7.340000000000002
2011-03-11 01:44:00.00000071,15.634
2011-03-11 01:44:00.00000054,13.870000000000001
2011-03-11 01:44:00.00000080,4.0200000000000005
2011-03-11 01:44:00.00000078,8.939999999999998
2011-03-11 01:44:00.00000055,7.9
2011-03-11 01:44:00.00000026,18.1
2011-03-11 01:44:00.00000045,12.64
2011-03-11 01:44:00.00000013,5.880000000000001
2011-03-11 01:44:00.0000007,27.597
2011-03-11 01:44:00.00000024,6.28
2011-03-11 01:44:00.00000093,4.4399999999999995
2011-03-11 01:44:00.00000089,7.3
2011-03-11 01:44:00.00000022,9.680000000000001
2011-03-11 01:44:00.00000020,4.43
2011-03-11 01:44:00.00000025,3.9800000000000004
2011-03-11 01:44:00.00000090,24.360000000000003
2011-03-11 01:44:00.00000087,14.95
2011-03-11 01:44:00.00000017,13.62
2011-03-11 01:44:00.00000031,27.451999999999998
2011-03-11 01:44:00.00000048,12.379999999999999
2011-03-11 01:44:00.00000076,19.22
2011-03-11 01:44:00.00000012,12.87
2011-03-11 01:44:00.00000066,10.42
2011-03-11 01:44:00.0000001,5.219999999999999
2011-03-11 01:44:00.00000091,12.5
2011-03-11 01:44:00.00000043,9.26
2011-03-11 01:44:00.00000060,6.459999999999999
2011-03-11 01:44:00.00000049,13.9
2011-03-11 01:44:00.00000073,6.669999999999999
2011-03-11 01:44:00.0000004,13.229999999999999
2013-12-16 19:06:44.0000002,7.1
2013-12-18 03:49:24.0000001,10.1
2013-08-05 19:04:36.0000002,9.7
2013-08-05 19:04:36.0000001,10.1
2009-05-08 18:00:36.0000002,5.1
2013-01-27 00:09:12.0000002,12.7
2013-01-27 00:09:12.0000006,8.75
2013-01-27 00:09:12.0000009,7.99
2013-01-27 00:09:12.0000001,5.55
2013-01-27 00:09:12.0000004,9.2
2013-01-27 00:09:12.0000007,13.55
2013-01-27 00:09:12.0000005,6.85
2012-06-18 22:51:56.0000002,5.459999999999999
2012-06-18 22:51:56.0000001,5.7
2011-06-20 09:55:24.0000004,8.44
2011-06-20 09:55:24.0000003,6.38
2011-06-20 09:55:24.0000001,7.660000000000001
2011-06-20 09:55:24.0000002,4.42
2011-06-20 09:55:24.0000005,8.059999999999999
2015-02-22 09:48:32.0000002,7.55
2015-02-22 09:48:32.0000001,18.75
2015-02-22 09:48:32.0000003,24.25
2010-08-25 23:40:32.0000001,10.379999999999999
2012-01-07 11:21:56.0000002,13.110000000000003
2012-10-31 12:17:24.0000003,11.05
2012-10-31 12:17:24.0000001,8.45
2012-10-20 02:05:08.0000001,13.85
2012-10-20 02:05:08.0000002,9.317
2012-05-06 08:52:08.0000001,10.819999999999999
2014-10-11 15:11:24.0000002,5.45
2014-10-11 15:11:24.0000004,49.181
2014-10-11 15:11:24.0000005,14.6
2014-10-11 15:11:24.0000006,33.4
2014-10-11 15:11:24.0000001,7.2
2009-08-17 12:27:08.0000004,5.819999999999999
2009-08-17 12:27:08.0000001,21.34
2009-08-17 12:27:08.0000003,7.31
2011-10-28 07:45:04.0000001,15.540000000000001
2011-10-28 07:45:04.0000003,5.859999999999999
2011-10-28 07:45:04.0000002,5.0
2014-04-09 09:23:12.0000003,6.65
2014-04-09 09:23:12.0000005,8.15
2014-04-09 09:23:12.0000002,7.4
2014-04-09 09:23:12.0000001,11.0
2013-09-15 02:37:52.0000001,11.6
2013-09-15 02:37:52.0000003,9.6
2009-11-25 19:32:52.0000005,13.080000000000002
2009-11-25 19:32:52.0000002,10.96
2009-11-25 19:32:52.0000003,16.060000000000002
2014-05-30 00:09:16.0000002,13.25
2014-05-30 00:09:16.0000005,10.95
2014-05-30 00:09:16.0000003,5.4
2014-05-30 00:09:16.0000004,5.7
2014-05-30 00:09:16.0000001,12.15
2013-10-24 14:18:20.0000001,5.7
2013-10-24 14:18:20.0000002,4.75
2013-10-24 14:18:20.0000003,12.8
2014-06-07 22:07:12.0000002,16.2
2014-06-07 22:07:12.0000001,13.15
2013-01-07 17:08:32.0000003,7.85
2013-01-07 17:08:32.0000001,6.7
2010-08-11 00:12:08.0000001,5.26
2011-10-04 09:37:00.0000007,7.019999999999999
2011-10-04 09:37:00.00000092,7.299999999999999
2011-10-04 09:37:00.000000150,7.540000000000001
2011-10-04 09:37:00.00000010,5.22
2011-10-04 09:37:00.00000065,33.956
2011-10-04 09:37:00.000000151,7.880000000000001
2011-10-04 09:37:00.00000089,6.109999999999999
2011-10-04 09:37:00.000000120,8.260000000000002
2011-10-04 09:37:00.0000009,5.02
2011-10-04 09:37:00.000000110,5.94
2011-10-04 09:37:00.00000098,15.319999999999999
2011-10-04 09:37:00.00000011,4.66
2011-10-04 09:37:00.00000042,5.83
2011-10-04 09:37:00.00000024,8.1
2011-10-04 09:37:00.000000188,16.910000000000004
2011-10-04 09:37:00.00000071,11.16
2011-10-04 09:37:00.000000168,11.620000000000001
2011-10-04 09:37:00.000000159,8.46
2011-10-04 09:37:00.000000171,9.719999999999999
2011-10-04 09:37:00.000000129,8.379999999999999
2011-10-04 09:37:00.000000186,6.1
2011-10-04 09:37:00.000000123,13.3
2011-10-04 09:37:00.00000020,4.9
2011-10-04 09:37:00.00000033,5.87
2011-10-04 09:37:00.00000058,13.5
2011-10-04 09:37:00.00000068,9.9
2011-10-04 09:37:00.000000131,5.419999999999999
2011-10-04 09:37:00.000000178,30.7
2011-10-04 09:37:00.000000103,31.996000000000002
2011-10-04 09:37:00.00000026,12.059999999999999
2011-10-04 09:37:00.000000115,14.897
2011-10-04 09:37:00.00000059,33.78
2011-10-04 09:37:00.00000090,12.420000000000002
2011-10-04 09:37:00.00000063,7.51
2011-10-04 09:37:00.000000169,4.540000000000001
2011-10-04 09:37:00.00000066,8.92
2011-10-04 09:37:00.000000181,8.629999999999999
2011-10-04 09:37:00.00000018,10.24
2011-10-04 09:37:00.000000112,6.659999999999999
2011-10-04 09:37:00.00000094,9.86
2011-10-04 09:37:00.0000001,8.66
2011-10-04 09:37:00.000000139,11.9
2011-10-04 09:37:00.000000152,10.9
2011-10-04 09:37:00.000000187,5.46
2011-10-04 09:37:00.00000070,9.7
2011-10-04 09:37:00.00000050,5.5
2011-10-04 09:37:00.0000004,7.419999999999999
2011-10-04 09:37:00.000000153,13.98
2011-10-04 09:37:00.00000076,29.49
2011-10-04 09:37:00.00000079,31.644
2011-10-04 09:37:00.000000146,7.18
2011-10-04 09:37:00.000000192,7.62
2011-10-04 09:37:00.000000172,10.540000000000001
2011-10-04 09:37:00.000000154,6.9
2011-10-04 09:37:00.000000124,11.22
2011-10-04 09:37:00.000000142,6.859999999999999
2011-10-04 09:37:00.000000167,10.099999999999998
2011-10-04 09:37:00.00000048,9.95
2011-10-04 09:37:00.00000074,14.34
2011-10-04 09:37:00.000000193,8.940000000000001
2011-10-04 09:37:00.000000166,5.829999999999999
2011-10-04 09:37:00.000000147,5.260000000000001
2011-10-04 09:37:00.000000189,6.58
2011-10-04 09:37:00.0000008,7.539999999999999
2011-10-04 09:37:00.000000125,5.94
2011-10-04 09:37:00.00000051,5.0600000000000005
2011-10-04 09:37:00.000000173,8.700000000000001
2011-10-04 09:37:00.00000096,11.459999999999999
2011-10-04 09:37:00.000000174,6.26
2011-10-04 09:37:00.000000130,8.860000000000001
2011-10-04 09:37:00.00000016,5.42
2011-10-04 09:37:00.000000145,6.0600000000000005
2011-10-04 09:37:00.000000140,7.0200000000000005
2011-10-04 09:37:00.00000040,32.57900000000001
2011-10-04 09:37:00.000000118,11.1
2011-10-04 09:37:00.00000081,6.62
2011-10-04 09:37:00.000000175,6.339999999999999
2011-10-04 09:37:00.00000072,10.580000000000002
2011-10-04 09:37:00.000000143,5.819999999999999
2011-10-04 09:37:00.000000104,4.54
2011-10-04 09:37:00.00000053,7.539999999999999
2011-10-04 09:37:00.00000084,4.86
2011-10-04 09:37:00.00000030,10.23
2011-10-04 09:37:00.000000100,5.619999999999999
2011-10-04 09:37:00.000000105,9.98
2011-10-04 09:37:00.00000041,5.14
2011-10-04 09:37:00.00000091,11.42
2011-10-04 09:37:00.00000078,6.5200000000000005
2011-10-04 09:37:00.000000197,6.0600000000000005
2011-10-04 09:37:00.000000119,8.34
2011-10-04 09:37:00.000000161,8.82
2011-10-04 09:37:00.00000039,5.979999999999999
2011-10-04 09:37:00.00000086,5.82
2011-10-04 09:37:00.000000195,10.42
2011-10-04 09:37:00.000000182,6.94
2011-10-04 09:37:00.000000133,5.699999999999998
2011-10-04 09:37:00.00000029,5.37
2011-10-04 09:37:00.000000144,6.220000000000001
2011-10-04 09:37:00.000000128,6.69
2011-10-04 09:37:00.00000027,11.34
2011-10-04 09:37:00.00000032,8.42
2011-10-04 09:37:00.00000073,9.3
2011-10-04 09:37:00.00000083,9.34
2011-10-04 09:37:00.00000021,5.499999999999999
2011-10-04 09:37:00.000000137,4.78
2011-10-04 09:37:00.00000087,48.83999999999999
2011-10-04 09:37:00.00000060,31.017000000000007
2011-10-04 09:37:00.000000138,7.660000000000001
2011-10-04 09:37:00.00000046,10.340000000000002
2011-10-04 09:37:00.00000075,5.26
2011-10-04 09:37:00.000000198,5.66
2011-10-04 09:37:00.000000121,11.5
2011-10-04 09:37:00.000000116,4.22
2011-10-04 09:37:00.000000117,6.5
2011-10-04 09:37:00.00000097,13.14
2011-10-04 09:37:00.00000012,4.18
2011-10-04 09:37:00.00000093,30.014
2011-10-04 09:37:00.000000101,4.54
2011-10-04 09:37:00.00000082,18.299999999999997
2011-10-04 09:37:00.000000126,5.299999999999999
2011-10-04 09:37:00.00000035,11.020000000000001
2011-10-04 09:37:00.000000127,13.459999999999999
2011-10-04 09:37:00.000000156,6.380000000000001
2014-04-29 08:15:56.0000002,6.85
2014-04-29 08:15:56.0000001,6.75
2012-10-23 14:15:04.0000003,15.13
2012-10-23 14:15:04.0000004,16.39
2012-10-23 14:15:04.0000001,6.05
2012-08-31 08:01:16.0000001,6.619999999999999
2012-10-18 21:06:20.0000003,11.3
2012-10-18 21:06:20.0000006,67.495
2012-10-18 21:06:20.0000002,7.75
2012-10-18 21:06:20.0000005,4.87
2012-10-18 21:06:20.0000004,9.1
2012-10-18 21:06:20.0000008,10.65
2012-10-18 21:06:20.00000010,8.370000000000001
2012-10-18 21:06:20.0000001,32.85000000000001
2014-02-26 04:36:28.0000001,16.75
2010-02-20 00:43:28.0000002,8.190000000000001
2010-02-20 00:43:28.0000004,20.5
2010-02-20 00:43:28.0000003,9.3
2010-02-20 00:43:28.0000001,11.099999999999998
2009-08-21 08:00:48.0000002,7.26
2009-08-21 08:00:48.0000001,7.26
2009-08-21 08:00:48.0000003,9.94
2014-12-24 03:00:00.00000034,8.35
2014-12-24 03:00:00.00000013,26.982999999999997
2014-12-24 03:00:00.0000001,15.5
2014-12-24 03:00:00.00000032,7.65
2014-12-24 03:00:00.0000006,5.0600000000000005
2014-12-24 03:00:00.00000037,5.95
2014-12-24 03:00:00.00000012,11.25
2014-12-24 03:00:00.00000023,24.05
2014-12-24 03:00:00.00000041,4.7
2014-12-24 03:00:00.0000008,8.05
2014-12-24 03:00:00.00000024,13.3
2014-12-24 03:00:00.00000038,7.15
2014-12-24 03:00:00.0000009,6.2
2014-12-24 03:00:00.00000018,15.25
2014-12-24 03:00:00.00000011,24.95
2014-12-24 03:00:00.00000021,13.0
2014-12-24 03:00:00.00000030,7.1
2014-12-24 03:00:00.00000010,5.2
2014-12-24 03:00:00.0000004,8.9
2014-12-24 03:00:00.00000022,12.3
2014-12-24 03:00:00.00000028,7.5
2012-08-19 12:46:40.0000003,11.86
2012-08-19 12:46:40.0000002,8.39
2012-08-19 12:46:40.0000001,7.579999999999998
2013-12-02 17:53:24.0000003,11.2
2013-12-02 17:53:24.0000001,12.9
2013-12-02 17:53:24.0000002,11.8
2011-11-07 18:53:08.0000002,10.059999999999999
2011-11-07 18:53:08.0000001,13.020000000000001
2009-05-16 23:36:24.0000001,9.02
2009-05-16 23:36:24.0000002,5.47
2011-01-10 10:56:56.0000003,6.82
2011-01-10 10:56:56.0000002,31.948999999999995
2011-01-10 10:56:56.0000001,5.220000000000001
2010-10-07 10:54:20.0000002,6.94
2010-10-07 10:54:20.0000005,15.26
2010-10-07 10:54:20.0000001,6.42
2010-10-07 10:54:20.0000004,8.26
2011-02-21 20:11:08.0000001,7.9
2011-02-21 20:11:08.0000005,7.340000000000001
2011-02-21 20:11:08.0000002,10.02
2011-02-21 20:11:08.0000003,7.94
2011-02-21 20:11:08.0000004,32.559000000000005
2009-10-04 22:54:56.0000003,8.180000000000001
2015-04-11 20:31:32.0000007,5.8
2015-04-11 20:31:32.00000012,4.95
2015-04-11 20:31:32.0000003,33.285999999999994
2015-04-11 20:31:32.0000006,12.3
2015-04-11 20:31:32.0000002,20.65
2015-04-11 20:31:32.0000009,10.05
2015-04-11 20:31:32.00000010,4.65
2015-04-11 20:31:32.0000001,6.45
2012-04-02 02:53:24.0000001,11.860000000000001
2014-04-21 16:00:36.0000001,5.7
2014-04-21 16:00:36.0000003,5.05
2014-04-21 16:00:36.0000002,5.5
2012-03-22 21:11:36.0000006,27.234999999999996
2012-03-22 21:11:36.0000008,7.69
2012-03-22 21:11:36.0000005,10.5
2012-03-22 21:11:36.0000001,9.51
2012-03-22 21:11:36.0000004,4.7
2012-03-22 21:11:36.0000007,4.32
2012-03-22 21:11:36.0000002,7.540000000000001
2012-03-22 21:11:36.0000003,19.477
2011-04-08 00:57:44.0000001,4.83
2011-02-20 12:31:04.0000001,10.059999999999999
2011-02-20 12:31:04.0000003,3.78
2011-02-06 17:08:24.0000004,17.139999999999997
2011-02-06 17:08:24.0000002,8.059999999999999
2011-02-06 17:08:24.0000001,9.059999999999999
2013-01-01 22:04:56.0000001,7.7
2013-04-23 17:52:44.0000001,15.25
2013-04-23 17:52:44.0000002,6.05
2013-07-02 21:47:24.0000003,5.95
2013-07-02 21:47:24.0000002,17.65
2013-07-02 21:47:24.0000001,23.55
2010-01-01 13:19:40.0000002,18.34
2010-01-01 13:19:40.0000005,9.66
2010-01-01 13:19:40.0000001,10.459999999999999
2010-01-01 13:19:40.0000003,64.6
2013-04-26 20:41:16.0000001,6.75
2010-03-06 23:51:08.0000002,12.54
2010-03-06 23:51:08.0000001,8.819999999999999
2014-04-17 16:58:28.0000001,8.75
2014-04-17 16:58:28.0000002,11.95
2014-01-06 16:39:16.0000001,26.09699999999999
2015-02-12 05:37:56.0000002,8.64
2011-12-22 01:00:08.0000001,14.9
2011-12-22 01:00:08.0000002,5.540000000000001
2011-08-20 17:04:24.0000001,4.66
2011-06-30 13:07:36.0000001,4.55
2011-06-30 13:07:36.0000005,9.86
2011-06-30 13:07:36.0000002,5.9399999999999995
2011-06-30 13:07:36.0000004,7.74
2011-06-30 13:07:36.0000003,7.26
2014-04-27 02:57:00.000000100,4.1
2014-04-27 02:57:00.000000130,6.05
2014-04-27 02:57:00.000000109,32.0
2014-04-27 02:57:00.00000096,22.2
2014-04-27 02:57:00.00000063,9.05
2014-04-27 02:57:00.000000177,6.75
2014-04-27 02:57:00.000000132,17.85
2014-04-27 02:57:00.000000170,17.2
2014-04-27 02:57:00.00000021,15.75
2014-04-27 02:57:00.000000136,11.65
2014-04-27 02:57:00.00000032,11.7
2014-04-27 02:57:00.000000107,6.3
2014-04-27 02:57:00.00000028,39.489999999999995
2014-04-27 02:57:00.00000026,19.8
2014-04-27 02:57:00.000000139,7.2
2014-04-27 02:57:00.00000015,24.162
2014-04-27 02:57:00.00000095,4.55
2014-04-27 02:57:00.000000105,25.253999999999998
2014-04-27 02:57:00.000000196,10.5
2014-04-27 02:57:00.0000001,5.75
2014-04-27 02:57:00.000000175,15.55
2014-04-27 02:57:00.000000188,15.2
2014-04-27 02:57:00.00000051,16.3
2014-04-27 02:57:00.00000055,7.65
2014-04-27 02:57:00.00000016,13.45
2014-04-27 02:57:00.000000169,8.05
2014-04-27 02:57:00.00000086,13.55
2014-04-27 02:57:00.000000148,17.55
2014-04-27 02:57:00.00000087,18.8
2014-04-27 02:57:00.00000027,16.05
2014-04-27 02:57:00.000000120,21.4
2014-04-27 02:57:00.00000068,4.45
2014-04-27 02:57:00.00000099,8.0
2014-04-27 02:57:00.000000193,9.0
2014-04-27 02:57:00.00000081,22.65
2014-04-27 02:57:00.000000135,20.6
2014-04-27 02:57:00.000000181,6.25
2014-04-27 02:57:00.00000020,5.3
2014-04-27 02:57:00.000000157,23.633
2014-04-27 02:57:00.00000079,18.85
2014-04-27 02:57:00.00000019,9.7
2014-04-27 02:57:00.000000126,13.35
2014-04-27 02:57:00.0000002,5.45
2014-04-27 02:57:00.00000062,9.6
2014-04-27 02:57:00.00000085,13.55
2014-04-27 02:57:00.00000014,13.55
2014-04-27 02:57:00.000000161,11.9
2014-04-27 02:57:00.00000084,14.55
2014-04-27 02:57:00.000000122,18.65
2014-04-27 02:57:00.000000111,7.0
2014-04-27 02:57:00.000000113,9.75
2014-04-27 02:57:00.00000071,9.3
2014-04-27 02:57:00.00000077,13.05
2014-04-27 02:57:00.000000134,50.35
2014-04-27 02:57:00.000000103,10.7
2014-04-27 02:57:00.000000102,16.5
2014-04-27 02:57:00.000000160,22.85
2014-04-27 02:57:00.00000042,5.55
2014-04-27 02:57:00.00000054,4.4
2014-04-27 02:57:00.00000049,14.8
2014-04-27 02:57:00.000000147,11.75
2014-04-27 02:57:00.00000045,9.5
2014-04-27 02:57:00.0000003,23.9
2014-04-27 02:57:00.000000182,9.51
2014-04-27 02:57:00.000000180,7.7
2014-04-27 02:57:00.00000038,24.25
2014-04-27 02:57:00.0000005,9.05
2014-04-27 02:57:00.000000108,4.4
2014-04-27 02:57:00.00000092,5.4
2014-04-27 02:57:00.000000192,5.75
2014-04-27 02:57:00.000000165,7.0
2014-04-27 02:57:00.000000115,11.15
2014-04-27 02:57:00.00000029,8.75
2014-04-27 02:57:00.00000050,10.15
2014-04-27 02:57:00.000000119,8.5
2014-04-27 02:57:00.00000011,14.4
2014-04-27 02:57:00.000000114,9.27
2014-04-27 02:57:00.000000190,15.15
2014-04-27 02:57:00.00000061,15.675
2014-04-27 02:57:00.00000098,11.9
2014-04-27 02:57:00.00000040,7.35
2014-04-27 02:57:00.000000117,17.75
2014-04-27 02:57:00.000000150,6.6
2014-04-27 02:57:00.00000035,8.7
2014-04-27 02:57:00.00000022,19.7
2014-04-27 02:57:00.000000146,7.65
2014-04-27 02:57:00.00000018,9.9
2014-04-27 02:57:00.00000041,13.41
2014-04-27 02:57:00.00000089,18.9
2014-04-27 02:57:00.00000088,7.25
2014-04-27 02:57:00.000000101,11.15
2014-04-27 02:57:00.00000058,25.3
2014-04-27 02:57:00.00000030,8.05
2014-04-27 02:57:00.000000156,13.45
2014-04-27 02:57:00.00000024,7.85
2014-04-27 02:57:00.000000163,6.75
2014-04-27 02:57:00.000000152,12.65
2014-04-27 02:57:00.00000037,7.0
2014-04-27 02:57:00.00000065,4.35
2014-04-27 02:57:00.0000006,24.3
2014-04-27 02:57:00.00000060,9.35
2014-04-27 02:57:00.000000110,7.35
2014-04-27 02:57:00.00000034,5.8
2014-04-27 02:57:00.000000149,28.282999999999998
2014-04-27 02:57:00.000000176,6.85
2014-04-27 02:57:00.000000184,7.15
2014-04-27 02:57:00.000000118,7.1
2014-04-27 02:57:00.000000186,12.7
2014-04-27 02:57:00.000000104,11.9
2014-04-27 02:57:00.00000080,27.85
2014-04-27 02:57:00.000000121,9.05
2014-04-27 02:57:00.00000093,7.15
2014-04-27 02:57:00.00000056,11.4
2014-04-27 02:57:00.00000044,15.75
2014-04-27 02:57:00.00000048,8.65
2014-04-27 02:57:00.00000059,14.15
2014-04-27 02:57:00.000000194,19.05
2014-04-27 02:57:00.000000185,23.55
2014-04-27 02:57:00.000000125,15.36
2014-04-27 02:57:00.00000046,12.15
2014-04-27 02:57:00.00000070,16.95
2014-04-27 02:57:00.000000133,14.05
2011-01-18 10:26:40.0000003,4.58
2011-01-18 10:26:40.0000002,7.390000000000001
2012-04-20 07:57:20.0000001,8.379999999999999
2012-04-20 07:57:20.0000004,4.7
2012-04-20 07:57:20.0000003,6.17
2012-04-20 07:57:20.0000002,4.54
2011-12-13 22:00:00.00000071,11.350000000000001
2011-12-13 22:00:00.000000178,5.86
2011-12-13 22:00:00.00000016,7.3
2011-12-13 22:00:00.000000127,6.25
2011-12-13 22:00:00.00000065,4.14
2011-12-13 22:00:00.000000227,7.18
2011-12-13 22:00:00.000000257,4.98
2011-12-13 22:00:00.000000238,7.1
2011-12-13 22:00:00.0000008,8.02
2011-12-13 22:00:00.000000252,4.540000000000001
2011-12-13 22:00:00.000000204,13.319999999999999
2011-12-13 22:00:00.000000120,8.98
2011-12-13 22:00:00.000000175,3.3600000000000003
2011-12-13 22:00:00.00000010,14.49
2011-12-13 22:00:00.00000048,6.09
2011-12-13 22:00:00.000000189,5.0600000000000005
2011-12-13 22:00:00.00000011,4.9799999999999995
2011-12-13 22:00:00.000000247,6.94
2011-12-13 22:00:00.000000261,4.14
2011-12-13 22:00:00.0000004,12.350000000000001
2011-12-13 22:00:00.00000014,10.580000000000002
2011-12-13 22:00:00.000000151,36.147000000000006
2011-12-13 22:00:00.00000025,6.699999999999998
2011-12-13 22:00:00.00000039,12.3
2011-12-13 22:00:00.000000179,7.260000000000001
2011-12-13 22:00:00.000000137,11.140000000000002
2011-12-13 22:00:00.00000091,15.200000000000003
2011-12-13 22:00:00.000000109,4.859999999999999
2011-12-13 22:00:00.000000174,8.42
2011-12-13 22:00:00.000000225,14.579999999999998
2011-12-13 22:00:00.000000207,6.1
2011-12-13 22:00:00.000000269,25.889999999999997
2011-12-13 22:00:00.000000234,6.5
2011-12-13 22:00:00.00000017,6.540000000000001
2011-12-13 22:00:00.00000046,5.659999999999998
2011-12-13 22:00:00.00000057,12.260000000000002
